[WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
2022-04-28 07:29:01.049494 I | etcdmain: etcd Version: 3.4.13
2022-04-28 08:13:18.949959 W | etcdserver: read-only range request "key:\"/registry/poddisruptionbudgets/\" range_end:\"/registry/poddisruptionbudgets0\" count_only:true " with result "range_response_count:0 size:5" took too long (483.609182ms) to execute
2022-04-28 08:13:18.950150 W | etcdserver: read-only range request "key:\"/registry/ranges/serviceips\" " with result "range_response_count:1 size:118" took too long (483.813365ms) to execute
2022-04-28 08:13:18.950372 W | etcdserver: read-only range request "key:\"/registry/volumeattachments/\" range_end:\"/registry/volumeattachments0\" count_only:true " with result "range_response_count:0 size:5" took too long (484.046331ms) to execute
2022-04-28 08:13:18.950496 W | etcdserver: read-only range request "key:\"/registry/jobs/\" range_end:\"/registry/jobs0\" count_only:true " with result "range_response_count:0 size:5" took too long (484.186603ms) to execute
2022-04-28 08:13:18.950687 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "range_response_count:0 size:7" took too long (484.383264ms) to execute
2022-04-28 08:13:19.070070 I | mvcc: store.index: compact 1794
2022-04-28 08:13:19.088555 I | mvcc: finished scheduled compaction at 1794 (took 17.967898ms)
2022-04-28 08:13:24.777301 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:13:34.784635 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:13:44.863157 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:13:54.725267 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:14:04.724406 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:14:14.723598 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:14:24.694495 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:14:34.700415 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:14:44.690610 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:14:54.725103 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:15:04.669239 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:15:14.661379 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:31:54.897402 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:31:54.911984 W | etcdserver: read-only range request "key:\"/registry/prioritylevelconfigurations/\" range_end:\"/registry/prioritylevelconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (514.762822ms) to execute
2022-04-28 08:31:54.921833 W | etcdserver: read-only range request "key:\"/registry/ingressclasses/\" range_end:\"/registry/ingressclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (523.902357ms) to execute
2022-04-28 08:31:54.922195 W | etcdserver: read-only range request "key:\"/registry/runtimeclasses/\" range_end:\"/registry/runtimeclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (371.044274ms) to execute
2022-04-28 08:31:54.922405 W | etcdserver: read-only range request "key:\"/registry/apiregistration.k8s.io/apiservices/\" range_end:\"/registry/apiregistration.k8s.io/apiservices0\" count_only:true " with result "range_response_count:0 size:7" took too long (380.389817ms) to execute
2022-04-28 08:31:54.922595 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" count_only:true " with result "range_response_count:0 size:7" took too long (380.640846ms) to execute
2022-04-28 08:31:54.929918 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/clusterreportchangerequests/\" range_end:\"/registry/kyverno.io/clusterreportchangerequests0\" count_only:true " with result "range_response_count:0 size:5" took too long (516.266188ms) to execute
2022-04-28 08:31:54.930076 W | etcdserver: read-only range request "key:\"/registry/certificatesigningrequests/\" range_end:\"/registry/certificatesigningrequests0\" count_only:true " with result "range_response_count:0 size:7" took too long (520.141584ms) to execute
2022-04-28 08:31:54.930263 W | etcdserver: read-only range request "key:\"/registry/volumeattachments/\" range_end:\"/registry/volumeattachments0\" count_only:true " with result "range_response_count:0 size:5" took too long (516.62319ms) to execute
2022-04-28 08:31:54.930321 W | etcdserver: read-only range request "key:\"/registry/clusterroles/\" range_end:\"/registry/clusterroles0\" count_only:true " with result "range_response_count:0 size:7" took too long (520.616271ms) to execute
2022-04-28 08:31:54.930472 W | etcdserver: read-only range request "key:\"/registry/mutatingwebhookconfigurations/\" range_end:\"/registry/mutatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (517.32559ms) to execute
2022-04-28 08:31:54.930488 W | etcdserver: read-only range request "key:\"/registry/roles/\" range_end:\"/registry/roles0\" count_only:true " with result "range_response_count:0 size:7" took too long (521.032062ms) to execute
2022-04-28 08:31:54.930672 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:5" took too long (517.513242ms) to execute
2022-04-28 08:31:54.930705 W | etcdserver: read-only range request "key:\"/registry/ranges/servicenodeports\" " with result "range_response_count:1 size:120" took too long (521.356534ms) to execute
2022-04-28 08:31:54.930881 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/\" range_end:\"/registry/serviceaccounts0\" count_only:true " with result "range_response_count:0 size:7" took too long (521.710661ms) to execute
2022-04-28 08:31:54.943265 W | etcdserver: read-only range request "key:\"/registry/networkpolicies/\" range_end:\"/registry/networkpolicies0\" count_only:true " with result "range_response_count:0 size:5" took too long (544.052603ms) to execute
2022-04-28 08:31:54.943573 W | etcdserver: read-only range request "key:\"/registry/controllerrevisions/\" range_end:\"/registry/controllerrevisions0\" count_only:true " with result "range_response_count:0 size:7" took too long (534.466744ms) to execute
2022-04-28 08:31:54.949932 W | etcdserver: read-only range request "key:\"/registry/resourcequotas/\" range_end:\"/registry/resourcequotas0\" count_only:true " with result "range_response_count:0 size:5" took too long (540.904463ms) to execute
2022-04-28 08:31:54.950281 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "range_response_count:0 size:7" took too long (541.321532ms) to execute
2022-04-28 08:31:54.962350 W | etcdserver: read-only range request "key:\"/registry/validatingwebhookconfigurations/\" range_end:\"/registry/validatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (563.185814ms) to execute
2022-04-28 08:31:54.962593 W | etcdserver: read-only range request "key:\"/registry/limitranges/\" range_end:\"/registry/limitranges0\" count_only:true " with result "range_response_count:0 size:5" took too long (563.99815ms) to execute
2022-04-28 08:31:54.962795 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/clusterpolicies/\" range_end:\"/registry/kyverno.io/clusterpolicies0\" count_only:true " with result "range_response_count:0 size:7" took too long (564.215138ms) to execute
2022-04-28 08:31:54.962944 W | etcdserver: read-only range request "key:\"/registry/rolebindings/\" range_end:\"/registry/rolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (564.380134ms) to execute
2022-04-28 08:31:54.963657 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:5" took too long (565.10379ms) to execute
2022-04-28 08:31:54.963896 W | etcdserver: read-only range request "key:\"/registry/statefulsets/\" range_end:\"/registry/statefulsets0\" count_only:true " with result "range_response_count:0 size:5" took too long (565.693564ms) to execute
2022-04-28 08:31:54.964092 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (566.074494ms) to execute
2022-04-28 08:31:54.964287 W | etcdserver: read-only range request "key:\"/registry/clusterrolebindings/\" range_end:\"/registry/clusterrolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (566.281146ms) to execute
2022-04-28 08:31:54.964452 W | etcdserver: read-only range request "key:\"/registry/configmaps/\" range_end:\"/registry/configmaps0\" count_only:true " with result "range_response_count:0 size:7" took too long (566.461092ms) to execute
2022-04-28 08:31:54.964670 W | etcdserver: read-only range request "key:\"/registry/mutatingwebhookconfigurations/\" range_end:\"/registry/mutatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (566.686796ms) to execute
2022-04-28 08:31:54.964874 W | etcdserver: read-only range request "key:\"/registry/apiextensions.k8s.io/customresourcedefinitions/\" range_end:\"/registry/apiextensions.k8s.io/customresourcedefinitions0\" count_only:true " with result "range_response_count:0 size:7" took too long (566.932268ms) to execute
2022-04-28 08:31:54.973558 W | etcdserver: read-only range request "key:\"/registry/leases/\" range_end:\"/registry/leases0\" count_only:true " with result "range_response_count:0 size:7" took too long (564.964608ms) to execute
2022-04-28 08:31:54.973848 W | etcdserver: read-only range request "key:\"/registry/validatingwebhookconfigurations/\" range_end:\"/registry/validatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (565.2869ms) to execute
2022-04-28 08:31:54.973979 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:7" took too long (563.086661ms) to execute
2022-04-28 08:31:54.973990 W | etcdserver: read-only range request "key:\"/registry/jobs/\" range_end:\"/registry/jobs0\" count_only:true " with result "range_response_count:0 size:5" took too long (565.603184ms) to execute
2022-04-28 08:31:54.974170 W | etcdserver: read-only range request "key:\"/registry/secrets/\" range_end:\"/registry/secrets0\" count_only:true " with result "range_response_count:0 size:7" took too long (565.873156ms) to execute
2022-04-28 08:31:54.974208 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:5" took too long (563.429293ms) to execute
2022-04-28 08:31:54.974314 W | etcdserver: read-only range request "key:\"/registry/csistoragecapacities/\" range_end:\"/registry/csistoragecapacities0\" count_only:true " with result "range_response_count:0 size:5" took too long (566.124452ms) to execute
2022-04-28 08:31:54.974381 W | etcdserver: read-only range request "key:\"/registry/roles/\" range_end:\"/registry/roles0\" count_only:true " with result "range_response_count:0 size:7" took too long (563.72716ms) to execute
2022-04-28 08:31:54.974492 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:5" took too long (566.457778ms) to execute
2022-04-28 08:31:54.974534 W | etcdserver: read-only range request "key:\"/registry/flowschemas/\" range_end:\"/registry/flowschemas0\" count_only:true " with result "range_response_count:0 size:7" took too long (563.968541ms) to execute
2022-04-28 08:31:54.974701 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:7" took too long (566.755528ms) to execute
2022-04-28 08:31:54.974745 W | etcdserver: read-only range request "key:\"/registry/storageclasses/\" range_end:\"/registry/storageclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (564.297805ms) to execute
2022-04-28 08:31:54.974865 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:5" took too long (567.170786ms) to execute
2022-04-28 08:31:54.975023 W | etcdserver: read-only range request "key:\"/registry/poddisruptionbudgets/\" range_end:\"/registry/poddisruptionbudgets0\" count_only:true " with result "range_response_count:0 size:5" took too long (567.531233ms) to execute
2022-04-28 08:31:54.975235 W | etcdserver: read-only range request "key:\"/registry/apiextensions.k8s.io/customresourcedefinitions/\" range_end:\"/registry/apiextensions.k8s.io/customresourcedefinitions0\" count_only:true " with result "range_response_count:0 size:7" took too long (568.054309ms) to execute
2022-04-28 08:31:54.975423 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:5" took too long (568.462333ms) to execute
2022-04-28 08:31:54.975647 W | etcdserver: read-only range request "key:\"/registry/csidrivers/\" range_end:\"/registry/csidrivers0\" count_only:true " with result "range_response_count:0 size:5" took too long (568.661144ms) to execute
2022-04-28 08:31:54.978923 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/reportchangerequests/\" range_end:\"/registry/kyverno.io/reportchangerequests0\" count_only:true " with result "range_response_count:0 size:5" took too long (572.072793ms) to execute
2022-04-28 08:31:54.979291 W | etcdserver: read-only range request "key:\"/registry/events/\" range_end:\"/registry/events0\" count_only:true " with result "range_response_count:0 size:7" took too long (579.493216ms) to execute
2022-04-28 08:31:54.979568 W | etcdserver: read-only range request "key:\"/registry/priorityclasses/\" range_end:\"/registry/priorityclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (579.768484ms) to execute
2022-04-28 08:31:54.979808 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" count_only:true " with result "range_response_count:0 size:7" took too long (580.59235ms) to execute
2022-04-28 08:31:54.979973 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/updaterequests/\" range_end:\"/registry/kyverno.io/updaterequests0\" count_only:true " with result "range_response_count:0 size:5" took too long (580.795664ms) to execute
2022-04-28 08:31:54.979989 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/policies/\" range_end:\"/registry/kyverno.io/policies0\" count_only:true " with result "range_response_count:0 size:5" took too long (579.508362ms) to execute
2022-04-28 08:31:54.980164 W | etcdserver: read-only range request "key:\"/registry/podsecuritypolicy/\" range_end:\"/registry/podsecuritypolicy0\" count_only:true " with result "range_response_count:0 size:5" took too long (418.568199ms) to execute
2022-04-28 08:31:54.980296 W | etcdserver: read-only range request "key:\"/registry/horizontalpodautoscalers/\" range_end:\"/registry/horizontalpodautoscalers0\" count_only:true " with result "range_response_count:0 size:5" took too long (398.392038ms) to execute
2022-04-28 08:31:54.980537 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" count_only:true " with result "range_response_count:0 size:7" took too long (418.852114ms) to execute
2022-04-28 08:31:54.980894 W | etcdserver: read-only range request "key:\"/registry/controllers/\" range_end:\"/registry/controllers0\" count_only:true " with result "range_response_count:0 size:5" took too long (418.912931ms) to execute
2022-04-28 08:31:54.981071 W | etcdserver: read-only range request "key:\"/registry/clusterrolebindings/\" range_end:\"/registry/clusterrolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (419.034608ms) to execute
2022-04-28 08:31:54.981197 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:5" took too long (419.145559ms) to execute
2022-04-28 08:31:54.981296 W | etcdserver: read-only range request "key:\"/registry/persistentvolumes/\" range_end:\"/registry/persistentvolumes0\" count_only:true " with result "range_response_count:0 size:5" took too long (436.277899ms) to execute
2022-04-28 08:31:54.981394 W | etcdserver: read-only range request "key:\"/registry/csidrivers/\" range_end:\"/registry/csidrivers0\" count_only:true " with result "range_response_count:0 size:5" took too long (436.502466ms) to execute
2022-04-28 08:31:54.981509 W | etcdserver: read-only range request "key:\"/registry/replicasets/\" range_end:\"/registry/replicasets0\" count_only:true " with result "range_response_count:0 size:7" took too long (444.404892ms) to execute
2022-04-28 08:31:54.981542 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/generaterequests/\" range_end:\"/registry/kyverno.io/generaterequests0\" count_only:true " with result "range_response_count:0 size:5" took too long (571.158128ms) to execute
2022-04-28 08:31:54.981632 W | etcdserver: read-only range request "key:\"/registry/volumeattachments/\" range_end:\"/registry/volumeattachments0\" count_only:true " with result "range_response_count:0 size:5" took too long (444.527363ms) to execute
2022-04-28 08:31:54.981738 W | etcdserver: read-only range request "key:\"/registry/clusterroles/\" range_end:\"/registry/clusterroles0\" count_only:true " with result "range_response_count:0 size:7" took too long (571.543999ms) to execute
2022-04-28 08:31:54.981790 W | etcdserver: read-only range request "key:\"/registry/ranges/serviceips\" " with result "range_response_count:1 size:118" took too long (444.643508ms) to execute
2022-04-28 08:31:54.981939 W | etcdserver: read-only range request "key:\"/registry/podtemplates/\" range_end:\"/registry/podtemplates0\" count_only:true " with result "range_response_count:0 size:5" took too long (571.934835ms) to execute
2022-04-28 08:31:54.982044 W | etcdserver: read-only range request "key:\"/registry/priorityclasses/\" range_end:\"/registry/priorityclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (444.75764ms) to execute
2022-04-28 08:31:54.982220 W | etcdserver: read-only range request "key:\"/registry/rolebindings/\" range_end:\"/registry/rolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (479.184989ms) to execute
2022-04-28 08:31:54.982315 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/\" range_end:\"/registry/services/endpoints0\" count_only:true " with result "range_response_count:0 size:7" took too long (479.445427ms) to execute
2022-04-28 08:31:54.982387 W | etcdserver: read-only range request "key:\"/registry/wgpolicyk8s.io/clusterpolicyreports/\" range_end:\"/registry/wgpolicyk8s.io/clusterpolicyreports0\" count_only:true " with result "range_response_count:0 size:5" took too long (479.67266ms) to execute
2022-04-28 08:31:54.982561 W | etcdserver: read-only range request "key:\"/registry/daemonsets/\" range_end:\"/registry/daemonsets0\" count_only:true " with result "range_response_count:0 size:7" took too long (479.908269ms) to execute
2022-04-28 08:31:54.982584 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" count_only:true " with result "range_response_count:0 size:7" took too long (479.824503ms) to execute
2022-04-28 08:31:54.984131 W | etcdserver: read-only range request "key:\"/registry/persistentvolumeclaims/\" range_end:\"/registry/persistentvolumeclaims0\" count_only:true " with result "range_response_count:0 size:5" took too long (482.805677ms) to execute
2022-04-28 08:31:54.984325 W | etcdserver: read-only range request "key:\"/registry/csinodes/\" range_end:\"/registry/csinodes0\" count_only:true " with result "range_response_count:0 size:7" took too long (484.182949ms) to execute
2022-04-28 08:31:54.984498 W | etcdserver: read-only range request "key:\"/registry/runtimeclasses/\" range_end:\"/registry/runtimeclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (504.495198ms) to execute
2022-04-28 08:31:54.984697 W | etcdserver: read-only range request "key:\"/registry/deployments/\" range_end:\"/registry/deployments0\" count_only:true " with result "range_response_count:0 size:7" took too long (504.284027ms) to execute
2022-04-28 08:31:54.984900 W | etcdserver: read-only range request "key:\"/registry/services/specs/\" range_end:\"/registry/services/specs0\" count_only:true " with result "range_response_count:0 size:7" took too long (504.593685ms) to execute
2022-04-28 08:31:54.985093 W | etcdserver: read-only range request "key:\"/registry/namespaces/\" range_end:\"/registry/namespaces0\" count_only:true " with result "range_response_count:0 size:7" took too long (514.132738ms) to execute
2022-04-28 08:31:54.985278 W | etcdserver: read-only range request "key:\"/registry/apiregistration.k8s.io/apiservices/\" range_end:\"/registry/apiregistration.k8s.io/apiservices0\" count_only:true " with result "range_response_count:0 size:7" took too long (514.468166ms) to execute
2022-04-28 08:31:54.985459 W | etcdserver: read-only range request "key:\"/registry/wgpolicyk8s.io/policyreports/\" range_end:\"/registry/wgpolicyk8s.io/policyreports0\" count_only:true " with result "range_response_count:0 size:5" took too long (515.766169ms) to execute
2022-04-28 08:31:54.985683 W | etcdserver: read-only range request "key:\"/registry/poddisruptionbudgets/\" range_end:\"/registry/poddisruptionbudgets0\" count_only:true " with result "range_response_count:0 size:5" took too long (515.970797ms) to execute
2022-04-28 08:31:54.985905 W | etcdserver: read-only range request "key:\"/registry/leases/\" range_end:\"/registry/leases0\" count_only:true " with result "range_response_count:0 size:7" took too long (518.189405ms) to execute
2022-04-28 08:31:54.986381 W | etcdserver: read-only range request "key:\"/registry/ingressclasses/\" range_end:\"/registry/ingressclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (418.689566ms) to execute
2022-04-28 08:31:54.987279 W | etcdserver: read-only range request "key:\"/registry/certificatesigningrequests/\" range_end:\"/registry/certificatesigningrequests0\" count_only:true " with result "range_response_count:0 size:7" took too long (483.998277ms) to execute
2022-04-28 08:31:55.159493 I | mvcc: store.index: compact 2234
2022-04-28 08:31:55.160701 I | mvcc: finished scheduled compaction at 2234 (took 968.607µs)
2022-04-28 08:32:03.932786 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:32:10.395495 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (108.062837ms) to execute
2022-04-28 08:32:13.934922 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:32:23.936209 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:32:33.890785 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:32:43.892273 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:32:47.038023 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/local-path-storage/rancher.io-local-path\" " with result "range_response_count:1 size:643" took too long (278.248461ms) to execute
2022-04-28 08:32:47.038268 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:525" took too long (215.656568ms) to execute
2022-04-28 08:32:47.038440 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (224.646626ms) to execute
2022-04-28 08:32:47.038645 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:498" took too long (224.32055ms) to execute
2022-04-28 08:32:53.888489 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:33:03.865919 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:33:13.865330 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:33:23.865537 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:33:33.844785 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:54:55.447634 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 08:54:55.447966 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:5" took too long (445.313858ms) to execute
2022-04-28 08:54:55.448174 W | etcdserver: read-only range request "key:\"/registry/poddisruptionbudgets/\" range_end:\"/registry/poddisruptionbudgets0\" count_only:true " with result "range_response_count:0 size:5" took too long (428.584156ms) to execute
2022-04-28 08:54:55.448268 W | etcdserver: read-only range request "key:\"/registry/prioritylevelconfigurations/\" range_end:\"/registry/prioritylevelconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (269.008803ms) to execute
2022-04-28 08:54:55.448372 W | etcdserver: read-only range request "key:\"/registry/pods/\" range_end:\"/registry/pods0\" count_only:true " with result "range_response_count:0 size:7" took too long (269.250359ms) to execute
2022-04-28 08:54:55.448553 W | etcdserver: read-only range request "key:\"/registry/deployments/\" range_end:\"/registry/deployments0\" count_only:true " with result "range_response_count:0 size:7" took too long (269.535446ms) to execute
2022-04-28 08:54:55.448587 W | etcdserver: read-only range request "key:\"/registry/certificatesigningrequests/\" range_end:\"/registry/certificatesigningrequests0\" count_only:true " with result "range_response_count:0 size:7" took too long (237.408248ms) to execute
2022-04-28 08:54:55.448700 W | etcdserver: read-only range request "key:\"/registry/csistoragecapacities/\" range_end:\"/registry/csistoragecapacities0\" count_only:true " with result "range_response_count:0 size:5" took too long (239.058263ms) to execute
2022-04-28 08:54:55.448747 W | etcdserver: read-only range request "key:\"/registry/persistentvolumeclaims/\" range_end:\"/registry/persistentvolumeclaims0\" count_only:true " with result "range_response_count:0 size:5" took too long (269.742582ms) to execute
2022-04-28 08:54:55.448820 W | etcdserver: read-only range request "key:\"/registry/endpointslices/\" range_end:\"/registry/endpointslices0\" count_only:true " with result "range_response_count:0 size:7" took too long (239.250965ms) to execute
2022-04-28 08:54:55.448958 W | etcdserver: read-only range request "key:\"/registry/apiextensions.k8s.io/customresourcedefinitions/\" range_end:\"/registry/apiextensions.k8s.io/customresourcedefinitions0\" count_only:true " with result "range_response_count:0 size:7" took too long (281.438657ms) to execute
2022-04-28 08:54:55.448995 W | etcdserver: read-only range request "key:\"/registry/apiregistration.k8s.io/apiservices/\" range_end:\"/registry/apiregistration.k8s.io/apiservices0\" count_only:true " with result "range_response_count:0 size:7" took too long (244.627833ms) to execute
2022-04-28 08:54:55.449061 W | etcdserver: read-only range request "key:\"/registry/services/endpoints/\" range_end:\"/registry/services/endpoints0\" count_only:true " with result "range_response_count:0 size:7" took too long (245.556838ms) to execute
2022-04-28 08:54:55.449113 W | etcdserver: read-only range request "key:\"/registry/priorityclasses/\" range_end:\"/registry/priorityclasses0\" count_only:true " with result "range_response_count:0 size:7" took too long (281.702464ms) to execute
2022-04-28 08:54:55.449154 W | etcdserver: read-only range request "key:\"/registry/rolebindings/\" range_end:\"/registry/rolebindings0\" count_only:true " with result "range_response_count:0 size:7" took too long (246.585142ms) to execute
2022-04-28 08:54:55.449307 W | etcdserver: read-only range request "key:\"/registry/configmaps/\" range_end:\"/registry/configmaps0\" count_only:true " with result "range_response_count:0 size:7" took too long (282.002146ms) to execute
2022-04-28 08:54:55.449338 W | etcdserver: read-only range request "key:\"/registry/runtimeclasses/\" range_end:\"/registry/runtimeclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (247.880231ms) to execute
2022-04-28 08:54:55.449454 W | etcdserver: read-only range request "key:\"/registry/ingressclasses/\" range_end:\"/registry/ingressclasses0\" count_only:true " with result "range_response_count:0 size:5" took too long (248.051077ms) to execute
2022-04-28 08:54:55.449471 W | etcdserver: read-only range request "key:\"/registry/clusterroles/\" range_end:\"/registry/clusterroles0\" count_only:true " with result "range_response_count:0 size:7" took too long (359.742833ms) to execute
2022-04-28 08:54:55.449547 W | etcdserver: read-only range request "key:\"/registry/csidrivers/\" range_end:\"/registry/csidrivers0\" count_only:true " with result "range_response_count:0 size:5" took too long (248.174819ms) to execute
2022-04-28 08:54:55.449613 W | etcdserver: read-only range request "key:\"/registry/ingress/\" range_end:\"/registry/ingress0\" count_only:true " with result "range_response_count:0 size:5" took too long (324.870586ms) to execute
2022-04-28 08:54:55.449634 W | etcdserver: read-only range request "key:\"/registry/controllerrevisions/\" range_end:\"/registry/controllerrevisions0\" count_only:true " with result "range_response_count:0 size:7" took too long (248.338391ms) to execute
2022-04-28 08:54:55.449753 W | etcdserver: read-only range request "key:\"/registry/validatingwebhookconfigurations/\" range_end:\"/registry/validatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (248.612312ms) to execute
2022-04-28 08:54:55.449813 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:5" took too long (325.311105ms) to execute
2022-04-28 08:54:55.449916 W | etcdserver: read-only range request "key:\"/registry/cronjobs/\" range_end:\"/registry/cronjobs0\" count_only:true " with result "range_response_count:0 size:5" took too long (248.953005ms) to execute
2022-04-28 08:54:55.449967 W | etcdserver: read-only range request "key:\"/registry/namespaces/\" range_end:\"/registry/namespaces0\" count_only:true " with result "range_response_count:0 size:7" took too long (361.137028ms) to execute
2022-04-28 08:54:55.450065 W | etcdserver: read-only range request "key:\"/registry/certificatesigningrequests/\" range_end:\"/registry/certificatesigningrequests0\" count_only:true " with result "range_response_count:0 size:7" took too long (249.107378ms) to execute
2022-04-28 08:54:55.450098 W | etcdserver: read-only range request "key:\"/registry/kyverno.io/reportchangerequests/\" range_end:\"/registry/kyverno.io/reportchangerequests0\" count_only:true " with result "range_response_count:0 size:5" took too long (359.382554ms) to execute
2022-04-28 08:54:55.450248 W | etcdserver: read-only range request "key:\"/registry/leases/\" range_end:\"/registry/leases0\" count_only:true " with result "range_response_count:0 size:7" took too long (249.452004ms) to execute
2022-04-28 08:54:55.450394 W | etcdserver: read-only range request "key:\"/registry/mutatingwebhookconfigurations/\" range_end:\"/registry/mutatingwebhookconfigurations0\" count_only:true " with result "range_response_count:0 size:7" took too long (249.620233ms) to execute
