Flag --port has been deprecated, see --secure-port instead.
I0428 08:55:07.942045       1 serving.go:347] Generated self-signed cert in-memory
E0428 09:53:50.383118       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 09:53:50.511654       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 09:53:50.656423       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 09:53:50.841349       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 09:53:51.171222       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 09:53:51.626715       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 09:53:52.358706       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 09:53:53.774047       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 09:53:56.454997       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
I0428 09:54:06.697857       1 namespace_controller.go:185] Namespace has been deleted sonobuoy
I0428 09:55:34.509557       1 cleaner.go:180] Cleaning CSR "csr-p2xcz" as it is more than 1h0m0s old and approved.
E0428 10:03:41.045776       1 tokens_controller.go:262] error synchronizing serviceaccount sonobuoy/default: secrets "default-token-dt7ng" is forbidden: unable to create new content in namespace sonobuoy because it is being terminated
E0428 10:03:41.051681       1 tokens_controller.go:262] error synchronizing serviceaccount sonobuoy/sonobuoy-serviceaccount: secrets "sonobuoy-serviceaccount-token-bml8n" is forbidden: unable to create new content in namespace sonobuoy because it is being terminated
I0428 10:03:51.301275       1 namespace_controller.go:185] Namespace has been deleted sonobuoy
E0428 10:14:50.982072       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 10:14:51.129274       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 10:14:51.259838       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 10:14:51.387508       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 10:14:51.600231       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 10:14:51.819660       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 10:14:52.130740       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 10:14:52.587459       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 10:14:53.359995       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
E0428 10:14:54.821019       1 namespace_controller.go:162] deletion of namespace sonobuoy failed: unexpected items still remain in namespace: sonobuoy for gvr: /v1, Resource=pods
I0428 10:15:02.546726       1 namespace_controller.go:185] Namespace has been deleted sonobuoy
